Upper triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing ZHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
11136         1368.75      1206.10      2.100239e-15;
11264         1369.00      1204.42      1.918932e-15;
11392         1363.97      1218.63      2.589723e-15;
11520         1366.39      1222.54      1.983178e-15;
11648         1362.90      1222.18      1.961379e-15;
11776         1367.40      1218.72      1.923907e-15;
11904         1372.63      1224.37      2.085963e-15;
12032         1378.03      1225.56      1.812511e-15;
12160         1368.34      1220.42      1.952511e-15;
12288         1374.14      1231.03      1.835365e-15;
12416         1379.49      1239.37      1.773647e-15;
12544         1389.29      1238.93      2.137608e-15;
12672         1391.04      1240.08      1.886086e-15;
12800         1389.29      1250.53      2.231505e-15;
12928         1387.38      1259.59      1.794140e-15;
13056         1380.48      1265.12      1.811607e-15;
13184         1388.33      1254.82      2.069578e-15;
13312         1397.64      1260.73      2.026026e-15;
13440         1395.70      1265.46      2.260949e-15;
13568         1400.88      1272.87      2.255301e-15;
13696         1404.46      1273.52      2.233004e-15;
13824         1402.22      1279.20      2.064949e-15;
13952         1394.74      1274.07      2.201626e-15;
14080         1379.06      1262.68      2.159793e-15;
14208         1415.93      1280.94      2.271345e-15;
14336         1419.35      1289.03      2.117296e-15;
14464         1419.36      1286.81      2.502348e-15;
14592         1417.24      1294.18      2.210624e-15;
14720         1416.83      1287.50      2.201646e-15;
14848         1421.90      1306.35      2.312277e-15;
14976         1425.84      1304.04      2.679054e-15;
15104         1413.57      1312.89      2.397102e-15;
15232         1417.86      1294.79      2.188836e-15;
15360         1430.83      1290.80      2.404303e-15;
15488         1434.72      1278.83      2.350389e-15;
15616         1451.06      1313.05      2.450329e-15;
15744         1450.37      1320.64      2.324337e-15;
15872         1451.82      1329.93      2.531935e-15;
16000         1441.64      1321.91      2.149236e-15;
16128         1459.50      1335.16      2.374363e-15;
16256         1461.13      1337.77      2.591773e-15;
16384         1463.83      1347.88      2.235957e-15;
