non-transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
10880         1566.87      1558.44      4.650810e-06;
11008         1558.20      1569.40      4.891089e-06;
11136         1571.21      1571.77      4.542303e-06;
11264         1571.13      1566.03      4.616483e-06;
11392         1570.44      1573.91      4.649280e-06;
11520         1559.40      1574.16      4.540325e-06;
11648         1585.98      1573.38      4.521048e-06;
11776         1586.01      1574.31      4.543682e-06;
11904         1595.81      1579.59      4.618779e-06;
12032         1576.90      1582.68      4.647312e-06;
12160         1595.69      1576.20      4.734371e-06;
12288         1596.55      1572.70      4.596107e-06;
12416         1598.48      1582.63      4.555432e-06;
12544         1609.54      1587.11      4.737895e-06;
12672         1600.03      1591.57      7.654959e-07;
12800         1598.19      1593.43      7.490030e-07;
12928         1610.31      1597.31      4.671222e-06;
13056         1617.43      1599.30      4.551609e-06;
13184         1624.44      1601.62      4.522046e-06;
13312         1625.03      1606.75      4.643229e-06;
13440         1627.61      1602.18      4.603881e-06;
13568         1626.89      1593.55      4.738673e-06;
13696         1624.21      1599.72      4.413357e-06;
13824         1634.40      1607.10      4.816655e-06;
13952         1547.89      1473.49      5.030868e-06;
14080         1553.87      1453.21      5.077467e-06;
14208         1600.20      1479.53      7.986401e-07;
14336         1574.37      1504.99      4.989492e-06;
14464         1580.04      1516.88      5.285807e-06;
14592         1581.71      1525.01      5.018336e-06;
14720         1588.32      1534.70      4.752762e-06;
14848         1589.71      1531.82      4.931812e-06;
14976         1598.99      1543.60      5.019966e-06;
15104         1617.66      1534.65      8.210105e-07;
15232         1639.41      1563.34      6.617645e-07;
15360         1616.74      1562.28      5.104137e-06;
15488         1646.37      1572.38      6.361693e-07;
15616         1622.05      1572.07      4.889934e-06;
15744         1647.56      1583.27      7.250957e-07;
15872         1655.87      1593.64      7.400575e-07;
16000         1646.76      1590.10      6.977015e-07;
16128         1650.08      1606.63      7.118213e-07;
16256         1643.20      1588.34      7.212076e-07;
16384         1655.22      1609.26      7.756119e-07;
