Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
11008         2275.92     2341.25      9.641233e-07;
11136         2295.46     2370.88      8.818659e-07;
11264         2318.25     2373.87      1.060817e-06;
11392         2315.04     2385.07      9.521621e-07;
11520         2326.97     2377.00      9.264544e-07;
11648         2354.46     2407.05      9.981554e-07;
11776         2373.20     2412.89      1.071326e-06;
11904         2385.41     2440.12      1.159397e-06;
12032         2403.41     2430.19      1.157149e-06;
12160         2414.89     2445.51      1.228143e-06;
12288         2431.35     2453.09      1.337201e-06;
12416         2428.73     2452.15      1.215554e-06;
12544         2458.84     2508.70      1.046681e-06;
12672         2467.91     2493.53      1.200759e-06;
12800         2484.45     2517.83      1.105021e-06;
12928         2517.42     2544.47      9.931316e-07;
13056         2513.12     2553.91      1.148636e-06;
13184         2530.02     2560.16      1.141638e-06;
13312         2555.30     2529.23      1.135404e-06;
13440         2533.09     2568.54      1.095544e-06;
13568         2570.55     2586.15      1.172790e-06;
13696         2577.98     2586.27      1.164643e-06;
13824         2588.98     2583.74      1.156355e-06;
13952         2545.08     2613.28      1.116242e-06;
14080         2517.41     2584.65      1.189396e-06;
14208         2611.82     2621.02      1.183423e-06;
14336         2617.69     2550.39      1.103916e-06;
14464         2646.89     2588.06      1.102006e-06;
14592         2644.31     2544.62      1.039473e-06;
14720         2646.76     2538.17      1.112796e-06;
14848         2673.19     2552.24      1.095172e-06;
14976         2678.30     2548.55      1.168086e-06;
15104         2664.01     2559.69      1.141865e-06;
15232         2685.58     2565.23      1.307106e-06;
15360         2705.03     2595.04      1.089066e-06;
15488         2698.98     2587.15      1.125790e-06;
15616         2722.48     2572.86      1.089647e-06;
15744         2722.82     2604.53      1.177566e-06;
15872         2756.21     2604.76      1.067012e-06;
16000         2721.11     2608.94      1.277760e-06;
16128         2739.51     2619.10      1.139156e-06;
16256         2765.57     2605.11      1.194963e-06;
16384         2779.72     2663.70      1.152562e-06;
