Lower triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing ZHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
11264         1455.39      1129.72      2.734580e-15;
11392         1455.54      1141.02      2.516751e-15;
11520         1462.09      1143.54      3.134273e-15;
11648         1462.56      1156.46      2.725217e-15;
11776         1466.90      1165.56      2.721272e-15;
11904         1472.44      1171.69      2.860968e-15;
12032         1470.11      1172.98      2.668472e-15;
12160         1484.73      1176.83      2.738263e-15;
12288         1482.30      1187.86      2.735823e-15;
12416         1485.84      1185.38      2.744737e-15;
12544         1496.01      1188.07      2.852932e-15;
12672         1491.29      1205.63      2.786583e-15;
12800         1496.28      1204.25      2.680334e-15;
12928         1498.66      1217.62      2.859563e-15;
13056         1502.10      1218.11      2.964905e-15;
13184         1505.92      1216.40      2.736691e-15;
13312         1506.82      1211.91      2.876820e-15;
13440         1520.66      1207.04      3.027863e-15;
13568         1508.45      1208.61      2.607703e-15;
13696         1522.88      1206.50      3.094519e-15;
13824         1515.53      1207.60      3.631170e-15;
13952         1516.27      1201.79      3.635869e-15;
14080         1513.65      1184.42      3.091072e-15;
14208         1523.06      1207.49      3.530372e-15;
14336         1540.10      1212.05      3.044063e-15;
14464         1538.92      1226.93      3.140736e-15;
14592         1544.38      1228.54      3.217448e-15;
14720         1529.55      1223.48      3.153229e-15;
14848         1551.74      1243.58      3.519387e-15;
14976         1555.43      1250.10      3.173365e-15;
15104         1517.33      1253.74      3.300245e-15;
15232         1548.46      1258.80      3.262355e-15;
15360         1549.51      1262.04      3.320813e-15;
15488         1562.45      1266.80      3.993239e-15;
15616         1560.26      1274.04      3.235702e-15;
15744         1558.86      1275.22      3.858606e-15;
15872         1572.83      1276.80      3.642502e-15;
16000         1557.30      1280.89      3.688397e-15;
16128         1568.46      1283.52      3.229285e-15;
16256         1577.57      1294.76      3.576422e-15;
16384         1556.72      1305.99      3.223641e-15;
