transposed test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CGEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
11008         1634.19      1281.74      4.439445e-07;
11136         1638.70      1297.13      4.954929e-07;
11264         1625.76      1299.28      4.340478e-07;
11392         1632.17      1325.09      5.015048e-07;
11520         1643.22      1343.43      4.382348e-07;
11648         1639.92      1342.99      4.331971e-07;
11776         1654.46      1356.08      4.834104e-07;
11904         1661.36      1361.80      4.101516e-07;
12032         1625.25      1379.30      4.615139e-07;
12160         1628.63      1377.92      4.021152e-07;
12288         1625.73      1399.21      4.620951e-07;
12416         1664.32      1398.45      4.082862e-07;
12544         1654.42      1396.15      4.402770e-07;
12672         1655.91      1381.38      4.507775e-07;
12800         1677.04      1416.88      5.071964e-07;
12928         1673.33      1415.25      5.017141e-07;
13056         1668.28      1429.69      4.743415e-07;
13184         1663.00      1429.48      4.321690e-07;
13312         1680.00      1443.82      3.796056e-07;
13440         1675.54      1427.48      4.264166e-07;
13568         1662.83      1441.38      4.807973e-07;
13696         1650.31      1433.58      4.752162e-07;
13824         1689.88      1444.56      4.491717e-07;
13952         1659.61      1440.00      4.659521e-07;
14080         1636.11      1424.59      4.601375e-07;
14208         1644.29      1461.95      4.591897e-07;
14336         1672.65      1468.57      4.518283e-07;
14464         1692.06      1460.86      4.493521e-07;
14592         1689.80      1464.54      5.189214e-07;
14720         1684.89      1452.62      4.662193e-07;
14848         1680.83      1470.53      4.410000e-07;
14976         1684.43      1469.22      4.366584e-07;
15104         1636.32      1478.05      5.203736e-07;
15232         1684.43      1471.79      5.164134e-07;
15360         1687.44      1481.05      5.075160e-07;
15488         1691.39      1477.59      4.217314e-07;
15616         1667.22      1337.34      5.034113e-07;
15744         1682.57      1327.48      4.150686e-07;
15872         1703.04      1333.44      4.899150e-07;
16000         1693.24      1324.55      4.106544e-07;
16128         1690.47      1351.93      4.850077e-07;
16256         1662.30      1360.48      5.014128e-07;
16384         1694.30      1391.88      5.170634e-07;
