Upper triangular test .. 
Allocating Matrices
Initializing on cpu .. 
------------------- Testing CHEMV ----------------
  Matrix        CUBLAS       KBLAS          Max.  
11008         2174.58     2587.44      1.162997e-06;
11136         2204.58     2603.86      1.166743e-06;
11264         2202.24     2597.36      1.149317e-06;
11392         2216.76     2604.96      1.058379e-06;
11520         2237.12     2605.06      1.563236e-06;
11648         2252.96     2625.60      1.199048e-06;
11776         2269.87     2638.13      1.278219e-06;
11904         2293.05     2710.52      1.349025e-06;
12032         2296.88     2712.85      1.270614e-06;
12160         2294.10     2722.82      1.304131e-06;
12288         2311.48     2722.51      1.342584e-06;
12416         2312.41     2739.77      1.140276e-06;
12544         2327.97     2727.72      1.056513e-06;
12672         2322.47     2744.15      1.305644e-06;
12800         2357.08     2748.58      1.241866e-06;
12928         2369.65     2771.13      1.402096e-06;
13056         2371.32     2758.57      1.168829e-06;
13184         2392.99     2761.85      1.126160e-06;
13312         2424.74     2759.21      1.249230e-06;
13440         2417.35     2759.98      1.155073e-06;
13568         2426.63     2775.63      1.059973e-06;
13696         2446.68     2775.56      1.102932e-06;
13824         2438.01     2778.72      1.138571e-06;
13952         2471.80     2792.61      1.185837e-06;
14080         2440.60     2731.82      1.253793e-06;
14208         2499.85     2781.95      1.332920e-06;
14336         2515.98     2731.03      1.321609e-06;
14464         2521.09     2789.41      1.186727e-06;
14592         2540.12     2769.68      1.111174e-06;
14720         2546.82     2757.59      1.331704e-06;
14848         2562.95     2771.18      1.188127e-06;
14976         2559.91     2784.67      1.138730e-06;
15104         2562.96     2786.79      1.224538e-06;
15232         2595.84     2781.12      1.209365e-06;
15360         2609.18     2804.30      1.263928e-06;
15488         2625.64     2825.69      1.110556e-06;
15616         2612.59     2760.10      1.200345e-06;
15744         2611.58     2792.18      1.139439e-06;
15872         2625.30     2798.15      1.109215e-06;
16000         2608.35     2781.83      1.044154e-06;
16128         2636.79     2792.24      1.237666e-06;
16256         2631.03     2826.65      1.203086e-06;
16384         2665.40     2837.17      1.082615e-06;
